label,filepath
spam,data/000/198
spam,data/068/236
spam,data/048/095
spam,data/020/014
ham,data/113/045
ham,data/056/287
ham,data/041/200
spam,data/066/125
spam,data/024/089
spam,data/078/176
spam,data/076/015
ham,data/108/213
ham,data/087/161
spam,data/120/048
ham,data/095/228
ham,data/005/271
spam,data/058/272
ham,data/022/144
ham,data/026/138
spam,data/037/130
spam,data/101/278
spam,data/080/014
ham,data/025/004
ham,data/104/227
ham,data/094/180
spam,data/105/233
spam,data/088/230
spam,data/070/235
spam,data/045/095
spam,data/086/145
spam,data/056/267
spam,data/004/097
spam,data/083/019
spam,data/085/287
spam,data/116/032
spam,data/034/205
spam,data/119/069
ham,data/121/297
ham,data/035/270
spam,data/080/223
spam,data/048/140
spam,data/065/097
ham,data/079/066
spam,data/026/000
spam,data/004/042
ham,data/070/038
spam,data/022/097
ham,data/041/012
spam,data/016/169
spam,data/125/266
spam,data/032/119
spam,data/054/142
ham,data/040/272
spam,data/015/007
spam,data/006/163
ham,data/120/076
ham,data/107/268
ham,data/026/180
spam,data/082/213
spam,data/046/241
spam,data/080/179
spam,data/025/246
spam,data/094/196
spam,data/112/287
spam,data/082/268
spam,data/118/275
spam,data/002/095
spam,data/025/122
spam,data/096/222
spam,data/109/238
spam,data/091/128
spam,data/096/268
spam,data/025/116
spam,data/081/007
spam,data/069/290
spam,data/121/205
ham,data/107/210
spam,data/049/009
spam,data/063/270
spam,data/066/140
ham,data/001/278
ham,data/107/079
spam,data/007/112
spam,data/052/198
spam,data/102/022
spam,data/034/219
spam,data/075/032
spam,data/083/059
spam,data/069/119
ham,data/019/045
ham,data/036/080
spam,data/014/155
spam,data/075/231
spam,data/084/077
spam,data/074/013
ham,data/042/132
spam,data/103/223
ham,data/068/272
spam,data/035/128
spam,data/065/156
spam,data/099/127
spam,data/027/155
spam,data/018/218
ham,data/062/051
spam,data/125/233
ham,data/058/169
spam,data/105/238
spam,data/093/057
ham,data/054/170
spam,data/065/123
spam,data/083/250
spam,data/095/141
spam,data/115/007
spam,data/125/105
spam,data/007/106
ham,data/004/239
ham,data/040/090
ham,data/092/222
spam,data/070/297
spam,data/116/287
spam,data/106/282
spam,data/071/260
spam,data/007/063
spam,data/024/012
spam,data/050/033
spam,data/094/029
ham,data/042/152
spam,data/001/092
spam,data/093/133
spam,data/071/130
spam,data/043/277
ham,data/108/185
ham,data/018/289
ham,data/035/096
spam,data/038/284
spam,data/095/287
ham,data/023/105
spam,data/025/115
spam,data/103/244
spam,data/046/220
spam,data/043/045
ham,data/059/050
spam,data/113/033
spam,data/068/069
ham,data/020/211
ham,data/068/138
spam,data/061/117
spam,data/035/073
ham,data/035/219
spam,data/089/026
spam,data/011/228
ham,data/120/285
spam,data/096/137
ham,data/106/263
spam,data/095/275
spam,data/079/024
spam,data/124/048
spam,data/072/161
spam,data/090/212
spam,data/124/225
spam,data/010/165
spam,data/103/256
spam,data/006/270
ham,data/073/020
spam,data/111/103
ham,data/020/296
ham,data/089/187
spam,data/036/246
spam,data/001/177
ham,data/003/015
spam,data/046/017
spam,data/001/225
spam,data/009/294
spam,data/021/253
ham,data/026/016
spam,data/040/276
spam,data/027/082
spam,data/022/010
ham,data/101/232
spam,data/093/073
spam,data/084/110
spam,data/094/265
spam,data/000/152
spam,data/065/101
ham,data/005/217
ham,data/048/148
ham,data/033/203
spam,data/121/221
ham,data/042/199
spam,data/011/068
ham,data/072/028
ham,data/078/075
ham,data/118/025
spam,data/070/004
spam,data/057/033
spam,data/103/250
ham,data/069/100
spam,data/095/095
ham,data/076/030
spam,data/117/142
spam,data/103/061
ham,data/058/042
ham,data/099/259
ham,data/003/228
spam,data/078/009
spam,data/023/199
ham,data/120/204
spam,data/039/033
spam,data/048/039
ham,data/102/020
spam,data/110/137
spam,data/073/296
spam,data/001/067
spam,data/100/267
spam,data/073/100
spam,data/008/142
spam,data/018/119
ham,data/116/001
ham,data/100/083
spam,data/118/047
spam,data/013/168
spam,data/032/038
spam,data/019/107
spam,data/010/293
spam,data/066/089
spam,data/001/291
ham,data/018/189
ham,data/017/187
ham,data/030/146
ham,data/089/183
spam,data/051/126
spam,data/015/095
ham,data/047/243
ham,data/098/029
spam,data/026/139
spam,data/071/229
spam,data/059/270
spam,data/009/004
spam,data/100/030
ham,data/108/104
spam,data/095/009
ham,data/050/212
spam,data/081/232
spam,data/073/064
spam,data/035/218
spam,data/112/054
spam,data/077/135
ham,data/012/157
spam,data/104/131
spam,data/001/051
spam,data/004/037
spam,data/043/098
ham,data/092/196
spam,data/111/064
spam,data/081/143
spam,data/037/160
ham,data/113/052
ham,data/050/135
spam,data/081/267
ham,data/073/238
ham,data/095/000
spam,data/069/234
ham,data/007/298
ham,data/002/275
spam,data/050/144
spam,data/004/262
ham,data/055/082
ham,data/022/195
spam,data/027/182
ham,data/116/106
spam,data/120/041
ham,data/044/238
ham,data/035/182
ham,data/085/043
ham,data/083/217
spam,data/094/097
spam,data/121/236
spam,data/082/152
ham,data/096/287
ham,data/123/177
spam,data/125/108
spam,data/060/114
spam,data/083/064
spam,data/044/276
spam,data/053/270
spam,data/023/219
spam,data/078/271
spam,data/079/107
spam,data/102/209
spam,data/007/087
spam,data/100/052
spam,data/031/264
spam,data/058/220
spam,data/068/181
ham,data/108/233
spam,data/122/227
spam,data/026/054
spam,data/004/230
spam,data/076/093
ham,data/042/295
spam,data/010/130
spam,data/062/032
spam,data/076/089
ham,data/020/011
ham,data/117/207
spam,data/042/004
spam,data/123/095
ham,data/047/058
spam,data/080/026
spam,data/121/056
ham,data/092/031
spam,data/027/063
spam,data/045/100
spam,data/019/038
spam,data/088/141
ham,data/124/242
spam,data/066/287
spam,data/091/151
spam,data/032/146
ham,data/086/163
spam,data/095/046
spam,data/095/160
spam,data/109/048
ham,data/049/252
spam,data/070/177
spam,data/031/134
spam,data/009/285
spam,data/080/159
spam,data/124/076
spam,data/062/278
spam,data/116/155
spam,data/050/079
spam,data/053/187
ham,data/110/257
spam,data/035/277
spam,data/057/131
spam,data/026/288
spam,data/088/062
ham,data/066/019
spam,data/043/182
ham,data/090/019
ham,data/006/296
spam,data/048/205
spam,data/110/243
spam,data/105/190
spam,data/022/009
spam,data/030/025
ham,data/111/217
ham,data/074/240
spam,data/078/087
spam,data/054/265
ham,data/095/075
ham,data/064/050
ham,data/033/268
ham,data/062/244
spam,data/065/282
spam,data/017/102
spam,data/094/165
spam,data/072/183
spam,data/077/154
spam,data/089/100
ham,data/047/062
spam,data/033/250
spam,data/106/003
ham,data/014/057
spam,data/022/165
ham,data/042/146
ham,data/007/153
spam,data/093/234
spam,data/052/071
spam,data/045/210
spam,data/058/178
spam,data/014/031
ham,data/012/028
spam,data/095/269
ham,data/117/216
spam,data/044/263
spam,data/100/209
spam,data/018/230
spam,data/001/061
ham,data/056/191
spam,data/040/079
spam,data/006/082
ham,data/049/198
spam,data/007/193
spam,data/057/083
spam,data/072/012
spam,data/031/238
spam,data/025/136
ham,data/022/146
ham,data/031/000
ham,data/042/044
ham,data/007/177
spam,data/021/220
spam,data/116/213
ham,data/101/125
spam,data/053/110
spam,data/065/271
spam,data/095/018
spam,data/112/277
ham,data/003/150
spam,data/019/120
spam,data/060/117
spam,data/073/214
spam,data/011/118
ham,data/018/217
spam,data/010/055
spam,data/033/082
spam,data/069/238
spam,data/049/095
spam,data/062/061
spam,data/035/275
spam,data/011/259
spam,data/051/257
spam,data/102/119
spam,data/042/062
ham,data/058/114
spam,data/006/287
ham,data/042/200
spam,data/022/091
spam,data/041/195
ham,data/042/208
spam,data/062/204
spam,data/116/006
spam,data/065/259
spam,data/087/086
spam,data/068/238
ham,data/062/018
ham,data/125/160
spam,data/016/236
ham,data/015/059
spam,data/003/155
spam,data/085/234
spam,data/124/156
ham,data/002/161
spam,data/064/033
ham,data/035/184
spam,data/092/238
spam,data/058/216
spam,data/105/166
spam,data/085/014
spam,data/112/145
spam,data/044/017
spam,data/118/235
spam,data/124/292
spam,data/102/161
ham,data/045/234
ham,data/116/135
spam,data/092/181
spam,data/038/221
ham,data/091/038
spam,data/071/289
ham,data/088/155
spam,data/125/018
spam,data/001/017
ham,data/100/033
spam,data/098/111
ham,data/014/005
ham,data/063/023
spam,data/015/053
spam,data/098/229
spam,data/003/086
ham,data/060/299
spam,data/049/044
ham,data/103/219
spam,data/103/119
ham,data/045/186
ham,data/101/030
ham,data/104/178
spam,data/046/250
ham,data/020/155
ham,data/123/139
spam,data/009/113
spam,data/086/149
ham,data/109/090
spam,data/050/119
ham,data/088/286
spam,data/078/275
spam,data/051/059
spam,data/094/185
spam,data/060/108
spam,data/085/254
spam,data/125/198
spam,data/056/102
spam,data/025/158
ham,data/051/246
ham,data/022/277
spam,data/081/247
spam,data/079/002
ham,data/123/031
ham,data/024/257
spam,data/043/125
ham,data/016/091
spam,data/083/041
spam,data/097/044
spam,data/071/133
spam,data/120/131
ham,data/001/089
spam,data/071/173
spam,data/082/231
spam,data/063/103
ham,data/089/230
ham,data/044/095
spam,data/114/227
spam,data/085/161
spam,data/037/258
spam,data/089/245
ham,data/101/012
ham,data/032/213
spam,data/084/033
spam,data/000/279
spam,data/028/156
ham,data/059/097
spam,data/080/242
spam,data/112/235
ham,data/094/098
spam,data/116/017
spam,data/065/292
spam,data/120/237
spam,data/020/246
spam,data/115/163
spam,data/074/198
spam,data/083/281
spam,data/089/024
spam,data/081/119
spam,data/033/019
spam,data/027/092
spam,data/116/040
spam,data/114/091
spam,data/021/143
spam,data/116/053
ham,data/021/263
spam,data/059/192
ham,data/004/054
spam,data/096/064
spam,data/007/237
spam,data/119/088
spam,data/010/224
ham,data/024/262
ham,data/103/139
spam,data/117/188
ham,data/008/161
spam,data/070/091
spam,data/117/287
spam,data/056/003
spam,data/054/241
ham,data/092/010
spam,data/032/050
spam,data/009/000
spam,data/039/066
ham,data/008/086
spam,data/070/146
spam,data/029/003
spam,data/025/160
spam,data/119/017
spam,data/019/184
ham,data/002/209
ham,data/041/229
spam,data/093/295
ham,data/034/188
spam,data/054/103
ham,data/118/211
ham,data/040/042
ham,data/044/200
ham,data/047/072
ham,data/051/020
spam,data/115/034
spam,data/116/166
spam,data/036/222
spam,data/067/253
spam,data/055/285
spam,data/118/023
spam,data/102/016
spam,data/092/077
spam,data/117/110
spam,data/119/084
spam,data/056/200
ham,data/114/045
ham,data/032/068
spam,data/009/053
ham,data/082/029
ham,data/014/201
ham,data/009/077
spam,data/060/040
ham,data/027/240
spam,data/040/258
spam,data/092/004
spam,data/017/051
spam,data/107/190
spam,data/041/056
spam,data/046/127
spam,data/123/277
spam,data/023/262
spam,data/043/072
spam,data/025/180
spam,data/049/113
spam,data/022/051
spam,data/023/293
spam,data/096/057
spam,data/003/299
spam,data/123/088
spam,data/099/224
spam,data/109/143
spam,data/069/209
spam,data/043/238
ham,data/063/144
spam,data/029/092
spam,data/051/224
spam,data/096/101
ham,data/078/050
ham,data/052/236
spam,data/075/257
spam,data/057/118
spam,data/040/251
spam,data/109/061
ham,data/115/020
spam,data/019/165
ham,data/117/293
spam,data/056/203
spam,data/054/137
spam,data/092/137
ham,data/055/184
spam,data/082/013
spam,data/070/137
spam,data/118/250
spam,data/042/117
ham,data/094/099
spam,data/018/086
spam,data/007/025
ham,data/067/048
spam,data/072/141
ham,data/086/119
spam,data/102/281
spam,data/085/211
ham,data/008/267
ham,data/079/132
spam,data/112/282
spam,data/053/123
spam,data/063/239
spam,data/055/154
spam,data/013/243
spam,data/030/177
ham,data/086/270
ham,data/106/179
spam,data/005/245
spam,data/113/237
spam,data/035/237
spam,data/016/068
ham,data/114/243
spam,data/105/277
spam,data/125/240
ham,data/020/196
spam,data/064/045
spam,data/067/086
spam,data/083/104
spam,data/110/226
spam,data/026/213
spam,data/069/145
ham,data/046/275
ham,data/099/073
ham,data/114/160
spam,data/040/263
spam,data/110/184
ham,data/041/092
spam,data/058/050
spam,data/020/281
ham,data/020/214
spam,data/111/185
ham,data/014/085
ham,data/015/232
spam,data/012/282
spam,data/123/209
ham,data/077/196
spam,data/100/224
spam,data/068/021
spam,data/106/299
ham,data/057/166
ham,data/018/215
ham,data/072/056
ham,data/040/201
ham,data/099/298
ham,data/118/252
spam,data/026/069
spam,data/121/107
spam,data/033/096
spam,data/022/289
spam,data/036/288
spam,data/102/188
spam,data/086/001
ham,data/119/274
ham,data/106/032
spam,data/109/016
spam,data/124/273
ham,data/090/244
ham,data/002/087
ham,data/125/089
spam,data/125/100
spam,data/092/019
spam,data/114/001
spam,data/109/060
spam,data/021/122
ham,data/019/150
spam,data/026/259
spam,data/060/170
spam,data/092/172
ham,data/037/035
spam,data/019/010
ham,data/078/154
ham,data/028/185
spam,data/023/274
ham,data/019/006
spam,data/097/159
ham,data/021/182
ham,data/021/224
spam,data/003/072
ham,data/108/031
spam,data/039/093
spam,data/099/056
ham,data/097/148
spam,data/068/287
spam,data/021/070
ham,data/048/031
spam,data/031/221
spam,data/015/166
spam,data/012/174
spam,data/094/074
spam,data/003/083
ham,data/039/027
spam,data/008/016
spam,data/001/024
ham,data/121/254
spam,data/000/220
spam,data/090/069
spam,data/104/195
ham,data/043/217
ham,data/022/127
spam,data/041/017
spam,data/095/133
spam,data/088/052
spam,data/123/022
spam,data/088/294
spam,data/083/277
spam,data/099/092
ham,data/052/153
spam,data/026/032
spam,data/023/084
spam,data/124/002
ham,data/050/287
ham,data/025/045
ham,data/102/123
spam,data/024/108
ham,data/104/188
ham,data/104/110
ham,data/104/233
spam,data/054/050
ham,data/004/182
ham,data/086/060
spam,data/095/049
spam,data/011/135
ham,data/017/217
ham,data/035/268
spam,data/045/219
spam,data/032/218
spam,data/067/088
spam,data/036/198
spam,data/061/249
spam,data/063/053
ham,data/036/050
ham,data/075/189
spam,data/118/179
spam,data/051/015
ham,data/105/212
spam,data/075/266
spam,data/107/280
ham,data/072/284
spam,data/020/204
spam,data/037/091
spam,data/007/141
spam,data/085/231
spam,data/021/294
spam,data/101/119
spam,data/021/265
spam,data/111/213
spam,data/037/166
spam,data/046/030
spam,data/005/289
spam,data/061/032
ham,data/091/067
spam,data/089/143
spam,data/055/116
ham,data/025/278
spam,data/006/078
ham,data/108/019
spam,data/102/133
spam,data/071/250
spam,data/064/016
spam,data/056/163
spam,data/000/264
spam,data/040/085
spam,data/031/237
spam,data/037/136
ham,data/065/269
spam,data/033/214
spam,data/122/252
spam,data/115/031
spam,data/015/271
spam,data/084/211
spam,data/059/032
ham,data/119/252
ham,data/033/297
ham,data/039/022
ham,data/082/119
spam,data/071/055
ham,data/056/014
spam,data/047/181
spam,data/063/253
ham,data/034/012
spam,data/114/085
ham,data/006/182
spam,data/004/244
spam,data/087/016
ham,data/111/243
spam,data/026/167
spam,data/020/092
ham,data/048/169
spam,data/106/084
spam,data/096/122
spam,data/052/174
spam,data/105/120
spam,data/109/045
spam,data/027/297
spam,data/055/175
spam,data/120/277
spam,data/095/132
spam,data/112/290
spam,data/119/281
spam,data/091/250
spam,data/086/067
spam,data/112/195
spam,data/101/090
ham,data/117/094
spam,data/065/002
spam,data/001/102
spam,data/096/142
ham,data/011/239
ham,data/021/007
spam,data/064/061
ham,data/035/254
ham,data/056/148
spam,data/049/179
ham,data/002/251
spam,data/085/155
ham,data/073/243
spam,data/071/029
ham,data/037/028
spam,data/115/189
spam,data/067/190
ham,data/067/223
ham,data/103/001
ham,data/086/255
ham,data/103/144
ham,data/041/280
spam,data/049/157
ham,data/001/047
spam,data/068/047
ham,data/072/017
ham,data/086/003
spam,data/065/146
spam,data/025/138
ham,data/044/271
spam,data/082/040
spam,data/067/127
spam,data/101/027
spam,data/043/262
spam,data/041/199
spam,data/092/250
spam,data/119/004
ham,data/005/210
spam,data/111/002
ham,data/006/028
spam,data/074/002
ham,data/011/036
ham,data/007/055
spam,data/047/050
spam,data/068/118
spam,data/066/212
ham,data/032/278
ham,data/005/295
ham,data/048/080
spam,data/087/192
ham,data/109/035
spam,data/105/279
spam,data/085/145
spam,data/007/030
spam,data/075/220
spam,data/092/177
spam,data/097/225
spam,data/041/066
ham,data/003/192
ham,data/006/188
spam,data/009/102
ham,data/013/190
ham,data/119/079
ham,data/048/229
spam,data/068/091
spam,data/010/134
spam,data/083/137
spam,data/047/269
spam,data/067/201
spam,data/118/039
ham,data/084/219
spam,data/104/135
ham,data/105/185
spam,data/086/221
ham,data/095/060
ham,data/036/131
spam,data/089/223
spam,data/005/283
ham,data/116/030
ham,data/037/067
spam,data/026/010
spam,data/051/218
ham,data/011/233
spam,data/026/298
spam,data/027/105
ham,data/110/110
ham,data/103/116
spam,data/068/122
ham,data/087/023
spam,data/104/141
ham,data/002/187
spam,data/088/078
spam,data/094/008
spam,data/052/127
spam,data/095/117
spam,data/010/169
spam,data/068/089
spam,data/068/112
spam,data/006/259
spam,data/115/249
ham,data/035/288
spam,data/017/289
ham,data/122/247
ham,data/027/091
ham,data/008/039
spam,data/046/087
spam,data/075/095
spam,data/024/193
ham,data/080/164
ham,data/104/037
ham,data/088/065
ham,data/062/137
ham,data/008/280
